name,RR@10,nDCG@10,AP@100,alpha
dbpedia_entity: BM25 >> bge-base-en-v1.5,0.7776119402985074,0.469566675981141,0.3102805345844809,0.1
dbpedia_entity: BM25 >> bge-base-en-v1.5,0.7663113006396589,0.4712796072078339,0.3129211228948263,0.2
dbpedia_entity: BM25 >> bge-base-en-v1.5,0.7668325041459371,0.4696828794473807,0.3167638988440316,0.3
dbpedia_entity: BM25 >> bge-base-en-v1.5,0.7695273631840797,0.4749216656925815,0.3152773135104122,0.4
dbpedia_entity: BM25 >> bge-base-en-v1.5,0.7317164179104477,0.4596194618166817,0.3100919686449243,0.5
dbpedia_entity: BM25 >> bge-base-en-v1.5,0.7271321961620469,0.447749786134738,0.3049584603295496,0.6
dbpedia_entity: BM25 >> bge-base-en-v1.5,0.7047619047619048,0.431339910989041,0.2909720524681739,0.7
dbpedia_entity: BM25 >> bge-base-en-v1.5,0.6721926083866383,0.3949005502989843,0.2609530295394116,0.8
dbpedia_entity: BM25 >> bge-base-en-v1.5,0.632350153991945,0.35633117676073,0.2325469014386765,0.9
fever: BM25 >> bge-base-en-v1.5,0.7624866058034372,0.7536634393847812,0.7197013340033864,0.1
fever: BM25 >> bge-base-en-v1.5,0.7589926849827836,0.7512797749545065,0.716686429945219,0.2
fever: BM25 >> bge-base-en-v1.5,0.750326104038975,0.7446396654124074,0.708181206000741,0.3
fever: BM25 >> bge-base-en-v1.5,0.736077179146486,0.7338436023168878,0.694436241972715,0.4
fever: BM25 >> bge-base-en-v1.5,0.7114921611208739,0.7156179408244424,0.6712110674732447,0.5
fever: BM25 >> bge-base-en-v1.5,0.67616934312479,0.6882018375399104,0.6381760284107096,0.6
fever: BM25 >> bge-base-en-v1.5,0.6289371199024691,0.6507425683700895,0.5947107222808029,0.7
fever: BM25 >> bge-base-en-v1.5,0.5612219555288878,0.5933598010346034,0.5344729805600941,0.8
fever: BM25 >> bge-base-en-v1.5,0.4795850418375182,0.5169020441759361,0.461619367189403,0.9
passage: BM25 >> bge-base-en-v1.5,0.0,0.3885250559636528,0.0,0.1
passage: BM25 >> bge-base-en-v1.5,0.0,0.3882961281853488,0.0,0.2
passage: BM25 >> bge-base-en-v1.5,0.0,0.3827032553160825,0.0,0.3
passage: BM25 >> bge-base-en-v1.5,0.0,0.3773061163413559,0.0,0.4
passage: BM25 >> bge-base-en-v1.5,0.0,0.3640863540307201,0.0,0.5
passage: BM25 >> bge-base-en-v1.5,0.0,0.3510563196591554,0.0,0.6
passage: BM25 >> bge-base-en-v1.5,0.0,0.3295432619803627,0.0,0.7
passage: BM25 >> bge-base-en-v1.5,0.0,0.3006786579324525,0.0,0.8
passage: BM25 >> bge-base-en-v1.5,0.0,0.2655193964190696,0.0,0.9
dbpedia_entity: BM25 >> bge-small-en-v1.5,0.7827529021558872,0.4580360067768225,0.300166133926405,0.1
dbpedia_entity: BM25 >> bge-small-en-v1.5,0.765547263681592,0.4582402026011447,0.301244148170471,0.2
dbpedia_entity: BM25 >> bge-small-en-v1.5,0.7518656716417911,0.4592393567020565,0.3046296531419845,0.3
dbpedia_entity: BM25 >> bge-small-en-v1.5,0.7372068230277184,0.4553810093251597,0.306214011755861,0.4
dbpedia_entity: BM25 >> bge-small-en-v1.5,0.7258884150675196,0.4452803572694185,0.3020701835024705,0.5
dbpedia_entity: BM25 >> bge-small-en-v1.5,0.703648424543947,0.430082362385847,0.2946122395943377,0.6
dbpedia_entity: BM25 >> bge-small-en-v1.5,0.7037905709547501,0.4115151707627866,0.2841971886010008,0.7
dbpedia_entity: BM25 >> bge-small-en-v1.5,0.6842039800995026,0.3887666377952254,0.2643266143411261,0.8
dbpedia_entity: BM25 >> bge-small-en-v1.5,0.6205816157308693,0.3419999708526313,0.2298331432531144,0.9
fever: BM25 >> bge-small-en-v1.5,0.7589532167502469,0.7498550631878497,0.7156399943646219,0.1
fever: BM25 >> bge-small-en-v1.5,0.7570592178265443,0.7486009169067788,0.7140988709858355,0.2
fever: BM25 >> bge-small-en-v1.5,0.7500027383690747,0.7434288837018026,0.7073674395338532,0.3
fever: BM25 >> bge-small-en-v1.5,0.7376018554236365,0.7338897641527675,0.695333195078876,0.4
fever: BM25 >> bge-small-en-v1.5,0.7162519228113291,0.7178819025187101,0.675322582383134,0.5
fever: BM25 >> bge-small-en-v1.5,0.683490610965859,0.6928158119650629,0.6450466618079344,0.6
fever: BM25 >> bge-small-en-v1.5,0.6309206515889714,0.6518608461456229,0.5968500937263801,0.7
fever: BM25 >> bge-small-en-v1.5,0.5630960715119159,0.5952444540019993,0.5351074971599001,0.8
fever: BM25 >> bge-small-en-v1.5,0.4812680672829207,0.5187213042869273,0.4628588974228484,0.9
passage: BM25 >> bge-small-en-v1.5,0.0,0.3723379786432945,0.0,0.1
passage: BM25 >> bge-small-en-v1.5,0.0,0.373058169413038,0.0,0.2
passage: BM25 >> bge-small-en-v1.5,0.0,0.3704805019627263,0.0,0.3
passage: BM25 >> bge-small-en-v1.5,0.0,0.3654091295835424,0.0,0.4
passage: BM25 >> bge-small-en-v1.5,0.0,0.3538287651212662,0.0,0.5
passage: BM25 >> bge-small-en-v1.5,0.0,0.3434288568528217,0.0,0.6
passage: BM25 >> bge-small-en-v1.5,0.0,0.3246049619213326,0.0,0.7
passage: BM25 >> bge-small-en-v1.5,0.0,0.3011957491914526,0.0,0.8
passage: BM25 >> bge-small-en-v1.5,0.0,0.2648840427416701,0.0,0.9
