name,RR@10,nDCG@10,AP@100,alpha
scifact: BM25 >> e5-small-v2,0.7050949634076952,0.7317545465820701,0.6965447460849431,0.1
scifact: BM25 >> e5-small-v2,0.714285223772245,0.7409259101577363,0.705611737548978,0.2
scifact: BM25 >> e5-small-v2,0.7200433613907038,0.7461801194167845,0.7126346896331514,0.3
scifact: BM25 >> e5-small-v2,0.7210729491631841,0.7487247172212613,0.7132525794384302,0.4
scifact: BM25 >> e5-small-v2,0.713780975925599,0.744837561819681,0.7073569361521872,0.5
scifact: BM25 >> e5-small-v2,0.7092893440853882,0.7419575586240682,0.7032498354014385,0.6
scifact: BM25 >> e5-small-v2,0.6982493574273549,0.7316880790654515,0.6918637524522604,0.7
scifact: BM25 >> e5-small-v2,0.6844134439931718,0.7178157253441542,0.6788369158225198,0.8
scifact: BM25 >> e5-small-v2,0.6683888594580806,0.7023335272903937,0.6627422906365158,0.9
nfcorpus: BM25 >> e5-small-v2,0.5354276895943563,0.3179189830405224,0.1252875061105197,0.1
nfcorpus: BM25 >> e5-small-v2,0.5431265922006662,0.3216759132720088,0.1267502470086418,0.2
nfcorpus: BM25 >> e5-small-v2,0.5412918871252203,0.3219282974963395,0.1266006160061034,0.3
nfcorpus: BM25 >> e5-small-v2,0.5390125906329609,0.3215508072691976,0.1260610941942666,0.4
nfcorpus: BM25 >> e5-small-v2,0.5329573290221438,0.3191725300519973,0.1244290417907752,0.5
nfcorpus: BM25 >> e5-small-v2,0.5148258377425043,0.3133930714358976,0.1225045750199697,0.6
nfcorpus: BM25 >> e5-small-v2,0.5043956986086617,0.3062102557815788,0.1210666320810715,0.7
nfcorpus: BM25 >> e5-small-v2,0.4961346266901824,0.3017337898547809,0.121274848984122,0.8
nfcorpus: BM25 >> e5-small-v2,0.4912355477170292,0.2941897736523786,0.1192494488828596,0.9
fiqa: BM25 >> e5-small-v2,0.47305873015873,0.3914722313787701,0.3299233626367537,0.1
fiqa: BM25 >> e5-small-v2,0.4762730158730156,0.3949260404660044,0.3338109822611692,0.2
fiqa: BM25 >> e5-small-v2,0.4790309523809523,0.3955131257161283,0.3366715648963459,0.3
fiqa: BM25 >> e5-small-v2,0.473931746031746,0.3925971705303462,0.3345979189012653,0.4
fiqa: BM25 >> e5-small-v2,0.4683531746031746,0.3873509410010626,0.3292089927694272,0.5
fiqa: BM25 >> e5-small-v2,0.4509547619047618,0.376254989038683,0.317625709859671,0.6
fiqa: BM25 >> e5-small-v2,0.4299293650793651,0.3573094259086322,0.3030931073126096,0.7
fiqa: BM25 >> e5-small-v2,0.4016730158730158,0.3318630393328721,0.2830260878373004,0.8
fiqa: BM25 >> e5-small-v2,0.3651706349206348,0.3021578673559796,0.2562107327947523,0.9
quora: BM25 >> e5-small-v2,0.8505824603174614,0.8565960920206986,0.8225051668041977,0.1
quora: BM25 >> e5-small-v2,0.8553077777777788,0.8603899959513288,0.8272021537259032,0.2
quora: BM25 >> e5-small-v2,0.8590897619047628,0.8634303314666,0.8312095792297564,0.3
quora: BM25 >> e5-small-v2,0.8578187301587311,0.8629961986134685,0.8306530554713895,0.4
quora: BM25 >> e5-small-v2,0.8562771428571441,0.8610026896672635,0.8279723633740165,0.5
quora: BM25 >> e5-small-v2,0.8502071428571438,0.8553181929699478,0.8215575868615641,0.6
quora: BM25 >> e5-small-v2,0.8406811904761915,0.8463816916098784,0.8113431364132774,0.7
quora: BM25 >> e5-small-v2,0.825971269841271,0.8324533297599326,0.7960128231329088,0.8
quora: BM25 >> e5-small-v2,0.8069674603174624,0.813910615010813,0.776892270908319,0.9
dbpedia_entity: BM25 >> e5-small-v2,0.7997512437810946,0.4703162470050526,0.3053755920524514,0.1
dbpedia_entity: BM25 >> e5-small-v2,0.8027363184079602,0.4763957882078976,0.3097185923768835,0.2
dbpedia_entity: BM25 >> e5-small-v2,0.7833333333333333,0.4761888215834478,0.3092425198188684,0.3
dbpedia_entity: BM25 >> e5-small-v2,0.7760127931769724,0.473648851675035,0.3091832890936815,0.4
dbpedia_entity: BM25 >> e5-small-v2,0.7470504619758351,0.4650658093590764,0.3043966977396135,0.5
dbpedia_entity: BM25 >> e5-small-v2,0.7266346837242361,0.4412080640391236,0.2931982476235208,0.6
dbpedia_entity: BM25 >> e5-small-v2,0.6919331911869228,0.4191941604651149,0.2802337556835562,0.7
dbpedia_entity: BM25 >> e5-small-v2,0.6689469320066337,0.3900965409734012,0.2606218160489802,0.8
dbpedia_entity: BM25 >> e5-small-v2,0.6156479507225775,0.3499658986095708,0.2291202029981063,0.9
hotpotqa: BM25 >> e5-small-v2,0.8286037749044913,0.6767983600966794,0.5999630148984192,0.1
hotpotqa: BM25 >> e5-small-v2,0.8333560631889991,0.6807723283167288,0.6036624614962536,0.2
hotpotqa: BM25 >> e5-small-v2,0.8386696040633997,0.6845839719247481,0.6079901052876763,0.3
hotpotqa: BM25 >> e5-small-v2,0.840286920716516,0.685977490076879,0.6094411955253375,0.4
scifact: BM25 >> e5-base-v2,0.7157283143995131,0.7454446038689962,0.7090426432929806,0.1
scifact: BM25 >> e5-base-v2,0.7278547883924887,0.7547159804627819,0.7206906573172447,0.2
scifact: BM25 >> e5-base-v2,0.7307409696470262,0.7579988971623474,0.7237261829505492,0.3
scifact: BM25 >> e5-base-v2,0.7288019699020931,0.756502783430352,0.7233167920103767,0.4
scifact: BM25 >> e5-base-v2,0.726525006376675,0.7555662068448228,0.722415794910266,0.5
scifact: BM25 >> e5-base-v2,0.7187552730197971,0.7496819254674105,0.7139212713272892,0.6
scifact: BM25 >> e5-base-v2,0.7057841348323426,0.7389526615186512,0.7008785559983162,0.7
scifact: BM25 >> e5-base-v2,0.6900190319226166,0.7252006701572967,0.6865389389505884,0.8
scifact: BM25 >> e5-base-v2,0.6670674161712479,0.7023534412383129,0.6620215621116363,0.9
nfcorpus: BM25 >> e5-base-v2,0.5123946698020772,0.3129454108313755,0.1223465424402412,0.1
nfcorpus: BM25 >> e5-base-v2,0.517691798941799,0.3175459347029832,0.1229447770469998,0.2
nfcorpus: BM25 >> e5-base-v2,0.5143640995492847,0.3160241660283728,0.122385680324451,0.3
nfcorpus: BM25 >> e5-base-v2,0.5151565255731922,0.317975181428744,0.1224032328566758,0.4
nfcorpus: BM25 >> e5-base-v2,0.5145000489907898,0.3177266782014872,0.1235412643029962,0.5
nfcorpus: BM25 >> e5-base-v2,0.5122281011169901,0.3143524229959914,0.1225720809888921,0.6
nfcorpus: BM25 >> e5-base-v2,0.5048733588085441,0.3088528427798704,0.1203574466335858,0.7
nfcorpus: BM25 >> e5-base-v2,0.4999632569077015,0.3003947760452514,0.1195669044239911,0.8
nfcorpus: BM25 >> e5-base-v2,0.494999265138154,0.2951585291861833,0.1192050200414349,0.9
hotpotqa: BM25 >> e5-small-v2,0.8386392247370771,0.6850764543900437,0.6078064156832851,0.5
fiqa: BM25 >> e5-base-v2,0.5019190476190477,0.4121638758986097,0.3557629653692454,0.1
fiqa: BM25 >> e5-base-v2,0.501468253968254,0.411874713076718,0.354821784506912,0.2
fiqa: BM25 >> e5-base-v2,0.4991968253968253,0.4075207985643252,0.3506216024674169,0.3
fiqa: BM25 >> e5-base-v2,0.4933992063492062,0.4026512389941609,0.3463136552529867,0.4
fiqa: BM25 >> e5-base-v2,0.4818174603174602,0.3949958002913947,0.338317409121721,0.5
fiqa: BM25 >> e5-base-v2,0.4634142857142858,0.3835742988397223,0.3275857347509998,0.6
fiqa: BM25 >> e5-base-v2,0.4402039682539682,0.364035386026764,0.309231652828909,0.7
fiqa: BM25 >> e5-base-v2,0.4079476190476189,0.3386103218118904,0.2869947056619459,0.8
fiqa: BM25 >> e5-base-v2,0.3697492063492061,0.3065252897209731,0.2578485277315845,0.9
quora: BM25 >> e5-base-v2,0.8634173809523814,0.8676115072673172,0.8352453429532861,0.1
hotpotqa: BM25 >> e5-small-v2,0.8351295018956122,0.6818595900851531,0.6038628171629201,0.6
quora: BM25 >> e5-base-v2,0.8660692063492074,0.869878057988622,0.837907707832452,0.2
quora: BM25 >> e5-base-v2,0.8681907936507945,0.8715936468318071,0.8401050060453237,0.3
quora: BM25 >> e5-base-v2,0.8670182539682552,0.8706883774667665,0.8391113797419388,0.4
hotpotqa: BM25 >> e5-small-v2,0.8213904697794921,0.6713224101181586,0.5913231285945868,0.7
quora: BM25 >> e5-base-v2,0.8645038095238106,0.868344092507504,0.8358909764649459,0.5
quora: BM25 >> e5-base-v2,0.8599508730158739,0.8642391362112412,0.8311466499568773,0.6
quora: BM25 >> e5-base-v2,0.8503211111111126,0.8553004032310709,0.8211896503767581,0.7
hotpotqa: BM25 >> e5-small-v2,0.7984803051628847,0.6504006100528831,0.5676206359411772,0.8
quora: BM25 >> e5-base-v2,0.8355969047619064,0.8411764749189197,0.8054416071356529,0.8
quora: BM25 >> e5-base-v2,0.8112073015873041,0.8185868253423155,0.7808744746851647,0.9
hotpotqa: BM25 >> e5-small-v2,0.7563358015625332,0.6105043697773209,0.5275671824602949,0.9
dbpedia_entity: BM25 >> e5-base-v2,0.8084162520729685,0.485713509060954,0.3074918323633546,0.1
dbpedia_entity: BM25 >> e5-base-v2,0.7980928689883915,0.4875416699479818,0.3125868242126974,0.2
dbpedia_entity: BM25 >> e5-base-v2,0.7910625444207533,0.4880077346826416,0.3149796651154412,0.3
dbpedia_entity: BM25 >> e5-base-v2,0.7485666903577352,0.4721651386542332,0.3077029686780834,0.4
dbpedia_entity: BM25 >> e5-base-v2,0.7441897654584221,0.4587503900912096,0.3039554919552437,0.5
dbpedia_entity: BM25 >> e5-base-v2,0.7304726368159202,0.4442948906510156,0.2959847027889657,0.6
dbpedia_entity: BM25 >> e5-base-v2,0.7156064913527599,0.4261376968659586,0.2808466418567475,0.7
dbpedia_entity: BM25 >> e5-base-v2,0.6862354892205638,0.3869382475871579,0.2545772288149827,0.8
dbpedia_entity: BM25 >> e5-base-v2,0.6443319118692253,0.349584543373699,0.2291927551412749,0.9
