name,RR@10,nDCG@10,AP@100,alpha
dbpedia_entity: BM25 >> gte-base-en-v1.5,0.7518005212035063,0.4667830355841382,0.3074382456008565,0.1
dbpedia_entity: BM25 >> gte-base-en-v1.5,0.7853826107557451,0.4799047151260615,0.3152439590222606,0.2
dbpedia_entity: BM25 >> gte-base-en-v1.5,0.8051172707889127,0.4875842068065399,0.3181359811442635,0.3
dbpedia_entity: BM25 >> gte-base-en-v1.5,0.8093283582089552,0.486941021789422,0.3169422647910947,0.4
dbpedia_entity: BM25 >> gte-base-en-v1.5,0.7731343283582089,0.4731596096525644,0.310358643271705,0.5
dbpedia_entity: BM25 >> gte-base-en-v1.5,0.750497512437811,0.4548112385274355,0.3022833192442629,0.6
dbpedia_entity: BM25 >> gte-base-en-v1.5,0.7307391613361763,0.4339937055526557,0.2880150982415788,0.7
dbpedia_entity: BM25 >> gte-base-en-v1.5,0.7080845771144278,0.3999467842040732,0.2637644825921039,0.8
dbpedia_entity: BM25 >> gte-base-en-v1.5,0.656651267472163,0.357535459751656,0.232974710170713,0.9
fever: BM25 >> gte-base-en-v1.5,0.8009331290271874,0.7836258031650737,0.7578450676211628,0.1
fever: BM25 >> gte-base-en-v1.5,0.7986670095580973,0.7822030774008368,0.755716149704373,0.2
fever: BM25 >> gte-base-en-v1.5,0.7962003343191449,0.780454853560045,0.7535420176974169,0.3
fever: BM25 >> gte-base-en-v1.5,0.7894021545011631,0.7753497996552511,0.747043056749875,0.4
fever: BM25 >> gte-base-en-v1.5,0.7725597559755966,0.7625170872181906,0.7306873073161569,0.5
fever: BM25 >> gte-base-en-v1.5,0.7499013591835373,0.7451397270964697,0.7088608338095617,0.6
fever: BM25 >> gte-base-en-v1.5,0.7024661990008528,0.708619165047133,0.6637593607508788,0.7
fever: BM25 >> gte-base-en-v1.5,0.6271480124202925,0.6488062189623311,0.5944840837103362,0.8
fever: BM25 >> gte-base-en-v1.5,0.515964334528693,0.5519773566739139,0.4944096660877545,0.9
passage: BM25 >> gte-base-en-v1.5,0.0,0.3900308379347657,0.0,0.1
passage: BM25 >> gte-base-en-v1.5,0.0,0.3917156240395852,0.0,0.2
passage: BM25 >> gte-base-en-v1.5,0.0,0.3899131805380058,0.0,0.3
passage: BM25 >> gte-base-en-v1.5,0.0,0.3826669153079585,0.0,0.4
passage: BM25 >> gte-base-en-v1.5,0.0,0.3740967299162029,0.0,0.5
passage: BM25 >> gte-base-en-v1.5,0.0,0.3619702051100877,0.0,0.6
passage: BM25 >> gte-base-en-v1.5,0.0,0.3428920609020611,0.0,0.7
passage: BM25 >> gte-base-en-v1.5,0.0,0.3131524765469598,0.0,0.8
passage: BM25 >> gte-base-en-v1.5,0.0,0.2739380832020173,0.0,0.9
