name,RR@10,nDCG@10,AP@100,alpha
dbpedia_entity: BM25 >> snowflake-arctic-embed-xs,0.7580194266761431,0.4702489741389725,0.3089501861264088,0.1
dbpedia_entity: BM25 >> snowflake-arctic-embed-xs,0.7600746268656716,0.4712623054904389,0.3124992830012648,0.2
dbpedia_entity: BM25 >> snowflake-arctic-embed-xs,0.7368336886993604,0.4654770910426131,0.3119452809752657,0.3
dbpedia_entity: BM25 >> snowflake-arctic-embed-xs,0.7160980810234541,0.4569178214789592,0.3070063344168334,0.4
dbpedia_entity: BM25 >> snowflake-arctic-embed-xs,0.7250177683013503,0.4477856332000811,0.3013516187352752,0.5
dbpedia_entity: BM25 >> snowflake-arctic-embed-xs,0.7201670220326938,0.4369810705968442,0.2934180249783846,0.6
dbpedia_entity: BM25 >> snowflake-arctic-embed-xs,0.7045368396114665,0.4114219021861004,0.2798121201522775,0.7
dbpedia_entity: BM25 >> snowflake-arctic-embed-xs,0.699182658137882,0.3921643208368016,0.2632208835856489,0.8
dbpedia_entity: BM25 >> snowflake-arctic-embed-xs,0.6449360341151386,0.3450283213384527,0.2300994227025681,0.9
dbpedia_entity: BM25 >> snowflake-arctic-embed-m,0.8370646766169153,0.505200103924987,0.3302405736272623,0.1
dbpedia_entity: BM25 >> snowflake-arctic-embed-m,0.8400497512437811,0.5101456705250282,0.332097602777671,0.2
dbpedia_entity: BM25 >> snowflake-arctic-embed-m,0.801137171286425,0.4971905421122888,0.3267795570688105,0.3
dbpedia_entity: BM25 >> snowflake-arctic-embed-m,0.7708955223880598,0.4861702039177046,0.3236603151637557,0.4
dbpedia_entity: BM25 >> snowflake-arctic-embed-m,0.7490049751243781,0.4645874544108182,0.3107129862800213,0.5
dbpedia_entity: BM25 >> snowflake-arctic-embed-m,0.7299751243781094,0.4452726588879574,0.2971042668771602,0.6
dbpedia_entity: BM25 >> snowflake-arctic-embed-m,0.7037728026533997,0.4222275897652616,0.2833388845845424,0.7
dbpedia_entity: BM25 >> snowflake-arctic-embed-m,0.6913527600094763,0.3871524609985053,0.2621586916699197,0.8
dbpedia_entity: BM25 >> snowflake-arctic-embed-m,0.6215944089078418,0.3392306224548576,0.2217102857184619,0.9
fever: BM25 >> snowflake-arctic-embed-xs,0.7233858504898112,0.7234027190568426,0.6830758963806935,0.1
fever: BM25 >> snowflake-arctic-embed-m,0.7765668233490003,0.7662267657912689,0.7349443179439304,0.1
fever: BM25 >> snowflake-arctic-embed-xs,0.719067501988294,0.7203576552824905,0.679105001609506,0.2
fever: BM25 >> snowflake-arctic-embed-m,0.7703622147929067,0.7616813978329955,0.729198394950697,0.2
fever: BM25 >> snowflake-arctic-embed-xs,0.7079906204906206,0.7123493742953059,0.6686577137729481,0.3
fever: BM25 >> snowflake-arctic-embed-m,0.7573600217164568,0.7520271809733907,0.716792714121542,0.3
fever: BM25 >> snowflake-arctic-embed-xs,0.689191657260964,0.6984300968970572,0.6510243329683627,0.4
fever: BM25 >> snowflake-arctic-embed-xs,0.664009972425815,0.6790444306024193,0.6277688385206766,0.5
fever: BM25 >> snowflake-arctic-embed-m,0.739675217521752,0.7384471669143418,0.6997318798171621,0.4
fever: BM25 >> snowflake-arctic-embed-xs,0.6279205301482556,0.6505183714875663,0.5946221926564818,0.6
fever: BM25 >> snowflake-arctic-embed-m,0.7106067749632108,0.7162758569991955,0.6718180635597244,0.5
fever: BM25 >> snowflake-arctic-embed-xs,0.58259718829026,0.6128513430346907,0.5539232142168031,0.7
fever: BM25 >> snowflake-arctic-embed-m,0.6710960977050094,0.6855972986173572,0.6353217619108307,0.6
fever: BM25 >> snowflake-arctic-embed-xs,0.524236709385227,0.5602815837972189,0.5015076110362311,0.8
fever: BM25 >> snowflake-arctic-embed-m,0.6150281099538546,0.6407525791805209,0.5844638169488265,0.7
fever: BM25 >> snowflake-arctic-embed-xs,0.4609565123178993,0.4990655205345765,0.4444759241023926,0.9
fever: BM25 >> snowflake-arctic-embed-m,0.5472681196691113,0.5814549665592628,0.5227574754432955,0.8
fever: BM25 >> snowflake-arctic-embed-m,0.4733416794060365,0.5110980250460699,0.4562540798589439,0.9
passage: BM25 >> snowflake-arctic-embed-xs,0.0,0.3719350464604793,0.0,0.1
passage: BM25 >> snowflake-arctic-embed-xs,0.0,0.3723988245779835,0.0,0.2
passage: BM25 >> snowflake-arctic-embed-xs,0.0,0.3682793074991382,0.0,0.3
passage: BM25 >> snowflake-arctic-embed-xs,0.0,0.359457634751197,0.0,0.4
passage: BM25 >> snowflake-arctic-embed-xs,0.0,0.3491718647009156,0.0,0.5
passage: BM25 >> snowflake-arctic-embed-xs,0.0,0.336269535579432,0.0,0.6
passage: BM25 >> snowflake-arctic-embed-xs,0.0,0.3184836629474442,0.0,0.7
passage: BM25 >> snowflake-arctic-embed-xs,0.0,0.2933014429273208,0.0,0.8
passage: BM25 >> snowflake-arctic-embed-xs,0.0,0.2606613340971734,0.0,0.9
hotpotqa: BM25 >> snowflake-arctic-embed-m,0.8592595020995972,0.7009737080583524,0.6264300327793924,0.1
hotpotqa: BM25 >> snowflake-arctic-embed-m,0.8607072190604398,0.7030042845054284,0.6287342690204607,0.2
hotpotqa: BM25 >> snowflake-arctic-embed-m,0.8633316431645782,0.7043159489602263,0.6300137091761407,0.3
hotpotqa: BM25 >> snowflake-arctic-embed-m,0.8620340743849101,0.7035756865897721,0.6291799086480644,0.4
hotpotqa: BM25 >> snowflake-arctic-embed-m,0.8585175034459043,0.7005378483186187,0.6250627520364412,0.5
hotpotqa: BM25 >> snowflake-arctic-embed-m,0.8513838256678354,0.6940831278719546,0.617275190301871,0.6
hotpotqa: BM25 >> snowflake-arctic-embed-m,0.8349496300570288,0.6803748363925216,0.6004245114445931,0.7
hotpotqa: BM25 >> snowflake-arctic-embed-m,0.806639303417348,0.655551832401936,0.5726732511520201,0.8
hotpotqa: BM25 >> snowflake-arctic-embed-m,0.7600959899289268,0.6121333034579296,0.5299656627572205,0.9
passage: BM25 >> snowflake-arctic-embed-m,0.0,0.3795727884736988,0.0,0.1
passage: BM25 >> snowflake-arctic-embed-m,0.0,0.3778804117014918,0.0,0.2
