name,RR@10,nDCG@10,AP@100,alpha
dbpedia_entity: BM25 >> tct_colbert_msmarco,0.76954513148543,0.4560277455371692,0.2835211344707161,0.1
dbpedia_entity: BM25 >> tct_colbert_msmarco,0.7661691542288557,0.4582612665761356,0.2864796902857316,0.2
dbpedia_entity: BM25 >> tct_colbert_msmarco,0.7833333333333333,0.4646270467688775,0.2885528982956516,0.3
dbpedia_entity: BM25 >> tct_colbert_msmarco,0.7560056858564321,0.467292803461792,0.2921629904544245,0.4
dbpedia_entity: BM25 >> tct_colbert_msmarco,0.7187810945273633,0.447051016542171,0.285605624424884,0.5
dbpedia_entity: BM25 >> tct_colbert_msmarco,0.7288557213930349,0.4371136163845806,0.2800268804135344,0.6
dbpedia_entity: BM25 >> tct_colbert_msmarco,0.7277540867093106,0.4120494984753027,0.2681224012381042,0.7
dbpedia_entity: BM25 >> tct_colbert_msmarco,0.6648839137645107,0.3790295132285982,0.2477761670810546,0.8
dbpedia_entity: BM25 >> tct_colbert_msmarco,0.6159203980099502,0.3472103241862379,0.2272747580488971,0.9
fever: BM25 >> tct_colbert_msmarco,0.6856504102791233,0.6924805951819264,0.6473998958810535,0.1
fever: BM25 >> tct_colbert_msmarco,0.6837637335162092,0.6916829295969497,0.6460258797284181,0.2
fever: BM25 >> tct_colbert_msmarco,0.6748489134627754,0.6852878589286536,0.6377905932392647,0.3
fever: BM25 >> tct_colbert_msmarco,0.6619365507979377,0.6753742389995058,0.6256848436874686,0.4
fever: BM25 >> tct_colbert_msmarco,0.6401083560737048,0.6583243972574436,0.6056432584427768,0.5
fever: BM25 >> tct_colbert_msmarco,0.6090569175965235,0.6326346050797289,0.5773616929920292,0.6
fever: BM25 >> tct_colbert_msmarco,0.5692993108834713,0.5992433754333223,0.542118421680083,0.7
fever: BM25 >> tct_colbert_msmarco,0.5158534305811552,0.5505788402190339,0.4945842237315583,0.8
fever: BM25 >> tct_colbert_msmarco,0.4573669866986711,0.4943726571318665,0.4415840026429279,0.9
passage: BM25 >> tct_colbert_msmarco,0.0,0.3896155699791602,0.0,0.1
passage: BM25 >> tct_colbert_msmarco,0.0,0.3920671700103533,0.0,0.2
passage: BM25 >> tct_colbert_msmarco,0.0,0.3920462561130874,0.0,0.3
passage: BM25 >> tct_colbert_msmarco,0.0,0.3887407757053095,0.0,0.4
passage: BM25 >> tct_colbert_msmarco,0.0,0.3817628489642359,0.0,0.5
passage: BM25 >> tct_colbert_msmarco,0.0,0.3701349214745882,0.0,0.6
passage: BM25 >> tct_colbert_msmarco,0.0,0.3519571621775135,0.0,0.7
passage: BM25 >> tct_colbert_msmarco,0.0,0.3244258268913524,0.0,0.8
passage: BM25 >> tct_colbert_msmarco,0.0,0.2854455624131776,0.0,0.9
